id,Exited
165034,0.027908336063190507
165035,0.8424010370258916
165036,0.038002304386847555
165037,0.2759661982991211
165038,0.4189894923826257
165039,0.056334065146042375
165040,0.055935854439823095
165041,0.10880415939938327
165042,0.6426479403673753
165043,0.01683595253843428
165044,0.14524245229334964
165045,0.030890102461524255
165046,0.021647032787899964
165047,0.21596252876823333
165048,0.6903223332962629
165049,0.07647129546686543
165050,0.10900732250362787
165051,0.4121299491194719
165052,0.02856294633588205
165053,0.10380966780134668
165054,0.02733562448301731
165055,0.1390693701181874
165056,0.3297161102549452
165057,0.014001801737536823
165058,0.5653778220363839
165059,0.17174828300946843
165060,0.9271590572897448
165061,0.5570854098483279
165062,0.17899011834552925
165063,0.468661965532473
165064,0.031142935964811644
165065,0.052272449072676426
165066,0.190082636324642
165067,0.17920664858899277
165068,0.05763983978513901
165069,0.015622541139671448
165070,0.7883763074883046
165071,0.04107258496999815
165072,0.12293909598164328
165073,0.8760972435254425
165074,0.6366269095349264
165075,0.22195012811036885
165076,0.17865333907109343
165077,0.014709436959525203
165078,0.38272783181634096
165079,0.23004552064872263
165080,0.019350243019924843
165081,0.05725037087473853
165082,0.012501086217525359
165083,0.5316272039551343
165084,0.0829294778108615
165085,0.012746711038128867
165086,0.02296417714215236
165087,0.6019782643577269
165088,0.029647447723386136
165089,0.13857704034487925
165090,0.1359002699731907
165091,0.027664502819295944
165092,0.029184588697571734
165093,0.19114942956921252
165094,0.0180366026841554
165095,0.09542633655567388
165096,0.24193175053712812
165097,0.19570533839794935
165098,0.04191734103238204
165099,0.019400900898452946
165100,0.8626372556985601
165101,0.0779246155210058
165102,0.08915516105324453
165103,0.026128087683459852
165104,0.20615786986444098
165105,0.5755554585173869
165106,0.42152031351992447
165107,0.12032807829875963
165108,0.03243619262502516
165109,0.32673744342559297
165110,0.10764747398382243
165111,0.05695222110376376
165112,0.07928402893142061
165113,0.028728580319789223
165114,0.023702496827044332
165115,0.029737136306240933
165116,0.4386740096562002
165117,0.03702363876234356
165118,0.3971169031375642
165119,0.1305453674237347
165120,0.09565261757973974
165121,0.3336530774469542
165122,0.30231952037283316
165123,0.07220874473014954
165124,0.235185079269562
165125,0.05223774288914085
165126,0.056193154371542826
165127,0.024123265916181427
165128,0.023995370599670034
165129,0.02415187852498273
165130,0.9368763650851936
165131,0.036589517711815546
165132,0.28466756138583404
165133,0.14597576374013138
165134,0.018603805960489998
165135,0.05781351318729856
165136,0.013361841199251368
165137,0.5772240200411521
165138,0.6750656292164925
165139,0.7070723275434609
165140,0.1312494168050265
165141,0.038191416029465255
165142,0.012700787239500032
165143,0.12459320872470614
165144,0.2611705242653759
165145,0.547237782985539
165146,0.24526673063834614
165147,0.05484382160128004
165148,0.14135863502634563
165149,0.04290009620926638
165150,0.022011242853597318
165151,0.7136745910671485
165152,0.6108170616971398
165153,0.09050303379008197
165154,0.02103675984483666
165155,0.03241050040857199
165156,0.014958188935191179
165157,0.04420498922363704
165158,0.4334957375288758
165159,0.16550335340942474
165160,0.04922854666924202
165161,0.025373105452288987
165162,0.7727111615261582
165163,0.026373196732579485
165164,0.026634726253147
165165,0.14549285859824632
165166,0.9288107767768695
165167,0.08008601707892674
165168,0.060241149619041603
165169,0.11722227107451069
165170,0.10986695337641574
165171,0.06676535004615222
165172,0.5914131116571844
165173,0.16282246536982287
165174,0.026857286730887185
165175,0.11869412678979296
165176,0.026238783074570317
165177,0.04835822090232899
165178,0.5353070138847654
165179,0.699728060111208
165180,0.041289303887832376
165181,0.8938904919935481
165182,0.1849396876672788
165183,0.04278818107837532
165184,0.05628131849862611
165185,0.05193686230887387
165186,0.013929071079810678
165187,0.955582858898363
165188,0.91938289082317
165189,0.026191626644341576
165190,0.020545018777266888
165191,0.15269024815000476
165192,0.1580910665240885
165193,0.15035405357307224
165194,0.30999931770157596
165195,0.17228503359410152
165196,0.36572514149152974
165197,0.7963659627058153
165198,0.7475350198405593
165199,0.10893483586552072
165200,0.36985644213990665
165201,0.716951542806767
165202,0.7979355418530557
165203,0.8175026842200566
165204,0.6464935672392262
165205,0.02661682829326361
165206,0.21201528740369452
165207,0.12662462804600522
165208,0.06354311583718936
165209,0.20740590985993126
165210,0.4477454910671594
165211,0.8980498999243971
165212,0.07545452853050583
165213,0.026362955955732462
165214,0.8838237301660121
165215,0.41575668032872326
165216,0.0586108102540185
165217,0.01215506865337491
165218,0.015917476160257786
165219,0.783374078860005
165220,0.4440262662539614
165221,0.12219243203095313
165222,0.220896974378612
165223,0.11135267018721223
165224,0.06331671674829674
165225,0.8971012215836952
165226,0.8798939844040959
165227,0.28201068426038467
165228,0.19960910817584118
165229,0.38289679689990974
165230,0.9046382708011242
165231,0.02453489015565491
165232,0.011120853855122553
165233,0.04840675354130973
165234,0.17229326180965385
165235,0.01984479960652595
165236,0.6756237991628603
165237,0.019510523321843408
165238,0.1624143127590732
165239,0.03390249938561665
165240,0.015573007097304335
165241,0.018509082094515995
165242,0.25626207594930583
165243,0.03269998325723455
165244,0.6818762557793046
165245,0.013156086198795526
165246,0.07282051544515147
165247,0.03774488158676924
165248,0.0570629990167932
165249,0.29696709388091513
165250,0.019469727335129257
165251,0.015041297593530773
165252,0.35316510451776884
165253,0.3063200248102744
165254,0.02183640554247602
165255,0.16001867690501909
165256,0.2815465680268066
165257,0.05808579984131923
165258,0.7216313975739161
165259,0.5125261038377623
165260,0.35752888256491067
165261,0.8543047909072171
165262,0.5811545412726825
165263,0.01754525245983593
165264,0.05188328520228841
165265,0.03611812074939442
165266,0.01382382968442803
165267,0.44655462090747655
165268,0.18566507026205065
165269,0.6831461769182514
165270,0.40389367440528473
165271,0.040502955210177286
165272,0.9485938362927109
165273,0.0602414509315812
165274,0.07455673162264304
165275,0.2300486581452035
165276,0.18405130421975843
